,MINUTE,HOUR,DAY,MONTH,TIMESTAMP,WEEK BEFORE TIMESTAMP,DAY BEFORE TIMESTAMP,PREVIOUS TIMESTAMP ,PREVIOUS TIMESTAMP 2,PREVIOUS TIMESTAMP 3
19074,0,11,28,3,1585393202.0,1584788402.0,1585306802.0,2020-03-28 10:55:02,2020-03-28 10:50:02,2020-03-28 10:45:02
19075,5,11,28,3,1585393502.0,1584788702.0,1585307102.0,2020-03-28 11:00:02,2020-03-28 10:55:02,2020-03-28 10:50:02
19076,10,11,28,3,1585393802.0,1584789002.0,1585307402.0,2020-03-28 11:05:02,2020-03-28 11:00:02,2020-03-28 10:55:02
19077,15,11,28,3,1585394102.0,1584789302.0,1585307702.0,2020-03-28 11:10:02,2020-03-28 11:05:02,2020-03-28 11:00:02
19078,20,11,28,3,1585394402.0,1584789602.0,1585308002.0,2020-03-28 11:15:02,2020-03-28 11:10:02,2020-03-28 11:05:02
19079,25,11,28,3,1585394702.0,1584789902.0,1585308302.0,2020-03-28 11:20:02,2020-03-28 11:15:02,2020-03-28 11:10:02
19080,30,11,28,3,1585395002.0,1584790202.0,1585308602.0,2020-03-28 11:25:02,2020-03-28 11:20:02,2020-03-28 11:15:02
19081,35,11,28,3,1585395302.0,1584790502.0,1585308902.0,2020-03-28 11:30:02,2020-03-28 11:25:02,2020-03-28 11:20:02
19082,40,11,28,3,1585395602.0,1584790802.0,1585309202.0,2020-03-28 11:35:02,2020-03-28 11:30:02,2020-03-28 11:25:02
19083,45,11,28,3,1585395902.0,1584791102.0,1585309502.0,2020-03-28 11:40:02,2020-03-28 11:35:02,2020-03-28 11:30:02
19084,50,11,28,3,1585396202.0,1584791402.0,1585309802.0,2020-03-28 11:45:02,2020-03-28 11:40:02,2020-03-28 11:35:02
19085,55,11,28,3,1585396502.0,1584791702.0,1585310102.0,2020-03-28 11:50:02,2020-03-28 11:45:02,2020-03-28 11:40:02
19086,0,12,28,3,1585396802.0,1584792002.0,1585310402.0,2020-03-28 11:55:02,2020-03-28 11:50:02,2020-03-28 11:45:02
19087,5,12,28,3,1585397102.0,1584792302.0,1585310702.0,2020-03-28 12:00:02,2020-03-28 11:55:02,2020-03-28 11:50:02
19088,10,12,28,3,1585397402.0,1584792602.0,1585311002.0,2020-03-28 12:05:02,2020-03-28 12:00:02,2020-03-28 11:55:02
19089,15,12,28,3,1585397702.0,1584792902.0,1585311302.0,2020-03-28 12:10:02,2020-03-28 12:05:02,2020-03-28 12:00:02
19090,20,12,28,3,1585398002.0,1584793202.0,1585311602.0,2020-03-28 12:15:02,2020-03-28 12:10:02,2020-03-28 12:05:02
19091,25,12,28,3,1585398302.0,1584793502.0,1585311902.0,2020-03-28 12:20:02,2020-03-28 12:15:02,2020-03-28 12:10:02
19092,30,12,28,3,1585398603.0,1584793803.0,1585312203.0,2020-03-28 12:25:02,2020-03-28 12:20:02,2020-03-28 12:15:02
19093,35,12,28,3,1585398903.0,1584794103.0,1585312503.0,2020-03-28 12:30:03,2020-03-28 12:25:02,2020-03-28 12:20:02
19094,40,12,28,3,1585399203.0,1584794403.0,1585312803.0,2020-03-28 12:35:03,2020-03-28 12:30:03,2020-03-28 12:25:02
19095,45,12,28,3,1585399502.0,1584794702.0,1585313102.0,2020-03-28 12:40:03,2020-03-28 12:35:03,2020-03-28 12:30:03
19096,50,12,28,3,1585399803.0,1584795003.0,1585313403.0,2020-03-28 12:45:02,2020-03-28 12:40:03,2020-03-28 12:35:03
19097,55,12,28,3,1585400103.0,1584795303.0,1585313703.0,2020-03-28 12:50:03,2020-03-28 12:45:02,2020-03-28 12:40:03
19098,0,13,28,3,1585400402.0,1584795602.0,1585314002.0,2020-03-28 12:55:03,2020-03-28 12:50:03,2020-03-28 12:45:02
19099,5,13,28,3,1585400702.0,1584795902.0,1585314302.0,2020-03-28 13:00:02,2020-03-28 12:55:03,2020-03-28 12:50:03
19100,10,13,28,3,1585401002.0,1584796202.0,1585314602.0,2020-03-28 13:05:02,2020-03-28 13:00:02,2020-03-28 12:55:03
19101,15,13,28,3,1585401302.0,1584796502.0,1585314902.0,2020-03-28 13:10:02,2020-03-28 13:05:02,2020-03-28 13:00:02
19102,20,13,28,3,1585401602.0,1584796802.0,1585315202.0,2020-03-28 13:15:02,2020-03-28 13:10:02,2020-03-28 13:05:02
19103,25,13,28,3,1585401902.0,1584797102.0,1585315502.0,2020-03-28 13:20:02,2020-03-28 13:15:02,2020-03-28 13:10:02
19104,30,13,28,3,1585402202.0,1584797402.0,1585315802.0,2020-03-28 13:25:02,2020-03-28 13:20:02,2020-03-28 13:15:02
19105,35,13,28,3,1585402502.0,1584797702.0,1585316102.0,2020-03-28 13:30:02,2020-03-28 13:25:02,2020-03-28 13:20:02
19106,40,13,28,3,1585402802.0,1584798002.0,1585316402.0,2020-03-28 13:35:02,2020-03-28 13:30:02,2020-03-28 13:25:02
19107,45,13,28,3,1585403102.0,1584798302.0,1585316702.0,2020-03-28 13:40:02,2020-03-28 13:35:02,2020-03-28 13:30:02
19108,50,13,28,3,1585403402.0,1584798602.0,1585317002.0,2020-03-28 13:45:02,2020-03-28 13:40:02,2020-03-28 13:35:02
19109,55,13,28,3,1585403702.0,1584798902.0,1585317302.0,2020-03-28 13:50:02,2020-03-28 13:45:02,2020-03-28 13:40:02
19110,0,14,28,3,1585404002.0,1584799202.0,1585317602.0,2020-03-28 13:55:02,2020-03-28 13:50:02,2020-03-28 13:45:02
19111,5,14,28,3,1585404302.0,1584799502.0,1585317902.0,2020-03-28 14:00:02,2020-03-28 13:55:02,2020-03-28 13:50:02
19112,10,14,28,3,1585404602.0,1584799802.0,1585318202.0,2020-03-28 14:05:02,2020-03-28 14:00:02,2020-03-28 13:55:02
19113,15,14,28,3,1585404902.0,1584800102.0,1585318502.0,2020-03-28 14:10:02,2020-03-28 14:05:02,2020-03-28 14:00:02
19114,20,14,28,3,1585405202.0,1584800402.0,1585318802.0,2020-03-28 14:15:02,2020-03-28 14:10:02,2020-03-28 14:05:02
19115,25,14,28,3,1585405502.0,1584800702.0,1585319102.0,2020-03-28 14:20:02,2020-03-28 14:15:02,2020-03-28 14:10:02
19116,30,14,28,3,1585405802.0,1584801002.0,1585319402.0,2020-03-28 14:25:02,2020-03-28 14:20:02,2020-03-28 14:15:02
19117,35,14,28,3,1585406102.0,1584801302.0,1585319702.0,2020-03-28 14:30:02,2020-03-28 14:25:02,2020-03-28 14:20:02
19118,40,14,28,3,1585406402.0,1584801602.0,1585320002.0,2020-03-28 14:35:02,2020-03-28 14:30:02,2020-03-28 14:25:02
19119,45,14,28,3,1585406702.0,1584801902.0,1585320302.0,2020-03-28 14:40:02,2020-03-28 14:35:02,2020-03-28 14:30:02
19120,50,14,28,3,1585407002.0,1584802202.0,1585320602.0,2020-03-28 14:45:02,2020-03-28 14:40:02,2020-03-28 14:35:02
19121,55,14,28,3,1585407302.0,1584802502.0,1585320902.0,2020-03-28 14:50:02,2020-03-28 14:45:02,2020-03-28 14:40:02
19122,0,15,28,3,1585407602.0,1584802802.0,1585321202.0,2020-03-28 14:55:02,2020-03-28 14:50:02,2020-03-28 14:45:02
19123,5,15,28,3,1585407902.0,1584803102.0,1585321502.0,2020-03-28 15:00:02,2020-03-28 14:55:02,2020-03-28 14:50:02
19124,10,15,28,3,1585408202.0,1584803402.0,1585321802.0,2020-03-28 15:05:02,2020-03-28 15:00:02,2020-03-28 14:55:02
19125,15,15,28,3,1585408502.0,1584803702.0,1585322102.0,2020-03-28 15:10:02,2020-03-28 15:05:02,2020-03-28 15:00:02
19126,20,15,28,3,1585408802.0,1584804002.0,1585322402.0,2020-03-28 15:15:02,2020-03-28 15:10:02,2020-03-28 15:05:02
19127,25,15,28,3,1585409102.0,1584804302.0,1585322702.0,2020-03-28 15:20:02,2020-03-28 15:15:02,2020-03-28 15:10:02
19128,30,15,28,3,1585409402.0,1584804602.0,1585323002.0,2020-03-28 15:25:02,2020-03-28 15:20:02,2020-03-28 15:15:02
19129,35,15,28,3,1585409702.0,1584804902.0,1585323302.0,2020-03-28 15:30:02,2020-03-28 15:25:02,2020-03-28 15:20:02
19130,40,15,28,3,1585410002.0,1584805202.0,1585323602.0,2020-03-28 15:35:02,2020-03-28 15:30:02,2020-03-28 15:25:02
19131,45,15,28,3,1585410302.0,1584805502.0,1585323902.0,2020-03-28 15:40:02,2020-03-28 15:35:02,2020-03-28 15:30:02
19132,50,15,28,3,1585410602.0,1584805802.0,1585324202.0,2020-03-28 15:45:02,2020-03-28 15:40:02,2020-03-28 15:35:02
19133,55,15,28,3,1585410902.0,1584806102.0,1585324502.0,2020-03-28 15:50:02,2020-03-28 15:45:02,2020-03-28 15:40:02
19134,0,16,28,3,1585411202.0,1584806402.0,1585324802.0,2020-03-28 15:55:02,2020-03-28 15:50:02,2020-03-28 15:45:02
19135,5,16,28,3,1585411502.0,1584806702.0,1585325102.0,2020-03-28 16:00:02,2020-03-28 15:55:02,2020-03-28 15:50:02
19136,10,16,28,3,1585411802.0,1584807002.0,1585325402.0,2020-03-28 16:05:02,2020-03-28 16:00:02,2020-03-28 15:55:02
19137,15,16,28,3,1585412102.0,1584807302.0,1585325702.0,2020-03-28 16:10:02,2020-03-28 16:05:02,2020-03-28 16:00:02
19138,20,16,28,3,1585412402.0,1584807602.0,1585326002.0,2020-03-28 16:15:02,2020-03-28 16:10:02,2020-03-28 16:05:02
19139,25,16,28,3,1585412702.0,1584807902.0,1585326302.0,2020-03-28 16:20:02,2020-03-28 16:15:02,2020-03-28 16:10:02
19140,30,16,28,3,1585413002.0,1584808202.0,1585326602.0,2020-03-28 16:25:02,2020-03-28 16:20:02,2020-03-28 16:15:02
19141,35,16,28,3,1585413302.0,1584808502.0,1585326902.0,2020-03-28 16:30:02,2020-03-28 16:25:02,2020-03-28 16:20:02
19142,40,16,28,3,1585413602.0,1584808802.0,1585327202.0,2020-03-28 16:35:02,2020-03-28 16:30:02,2020-03-28 16:25:02
19143,45,16,28,3,1585413902.0,1584809102.0,1585327502.0,2020-03-28 16:40:02,2020-03-28 16:35:02,2020-03-28 16:30:02
19144,50,16,28,3,1585414202.0,1584809402.0,1585327802.0,2020-03-28 16:45:02,2020-03-28 16:40:02,2020-03-28 16:35:02
19145,55,16,28,3,1585414502.0,1584809702.0,1585328102.0,2020-03-28 16:50:02,2020-03-28 16:45:02,2020-03-28 16:40:02
19146,0,17,28,3,1585414802.0,1584810002.0,1585328402.0,2020-03-28 16:55:02,2020-03-28 16:50:02,2020-03-28 16:45:02
19147,5,17,28,3,1585415102.0,1584810302.0,1585328702.0,2020-03-28 17:00:02,2020-03-28 16:55:02,2020-03-28 16:50:02
19148,10,17,28,3,1585415402.0,1584810602.0,1585329002.0,2020-03-28 17:05:02,2020-03-28 17:00:02,2020-03-28 16:55:02
19149,15,17,28,3,1585415702.0,1584810902.0,1585329302.0,2020-03-28 17:10:02,2020-03-28 17:05:02,2020-03-28 17:00:02
19150,20,17,28,3,1585416002.0,1584811202.0,1585329602.0,2020-03-28 17:15:02,2020-03-28 17:10:02,2020-03-28 17:05:02
19151,25,17,28,3,1585416302.0,1584811502.0,1585329902.0,2020-03-28 17:20:02,2020-03-28 17:15:02,2020-03-28 17:10:02
19152,30,17,28,3,1585416602.0,1584811802.0,1585330202.0,2020-03-28 17:25:02,2020-03-28 17:20:02,2020-03-28 17:15:02
19153,35,17,28,3,1585416902.0,1584812102.0,1585330502.0,2020-03-28 17:30:02,2020-03-28 17:25:02,2020-03-28 17:20:02
19154,40,17,28,3,1585417202.0,1584812402.0,1585330802.0,2020-03-28 17:35:02,2020-03-28 17:30:02,2020-03-28 17:25:02
19155,45,17,28,3,1585417502.0,1584812702.0,1585331102.0,2020-03-28 17:40:02,2020-03-28 17:35:02,2020-03-28 17:30:02
19156,50,17,28,3,1585417802.0,1584813002.0,1585331402.0,2020-03-28 17:45:02,2020-03-28 17:40:02,2020-03-28 17:35:02
19157,55,17,28,3,1585418102.0,1584813302.0,1585331702.0,2020-03-28 17:50:02,2020-03-28 17:45:02,2020-03-28 17:40:02
19158,0,18,28,3,1585418402.0,1584813602.0,1585332002.0,2020-03-28 17:55:02,2020-03-28 17:50:02,2020-03-28 17:45:02
19159,5,18,28,3,1585418702.0,1584813902.0,1585332302.0,2020-03-28 18:00:02,2020-03-28 17:55:02,2020-03-28 17:50:02
19160,10,18,28,3,1585419002.0,1584814202.0,1585332602.0,2020-03-28 18:05:02,2020-03-28 18:00:02,2020-03-28 17:55:02
19161,15,18,28,3,1585419302.0,1584814502.0,1585332902.0,2020-03-28 18:10:02,2020-03-28 18:05:02,2020-03-28 18:00:02
19162,20,18,28,3,1585419602.0,1584814802.0,1585333202.0,2020-03-28 18:15:02,2020-03-28 18:10:02,2020-03-28 18:05:02
19163,25,18,28,3,1585419902.0,1584815102.0,1585333502.0,2020-03-28 18:20:02,2020-03-28 18:15:02,2020-03-28 18:10:02
19164,30,18,28,3,1585420202.0,1584815402.0,1585333802.0,2020-03-28 18:25:02,2020-03-28 18:20:02,2020-03-28 18:15:02
19165,35,18,28,3,1585420502.0,1584815702.0,1585334102.0,2020-03-28 18:30:02,2020-03-28 18:25:02,2020-03-28 18:20:02
19166,40,18,28,3,1585420802.0,1584816002.0,1585334402.0,2020-03-28 18:35:02,2020-03-28 18:30:02,2020-03-28 18:25:02
19167,45,18,28,3,1585421102.0,1584816302.0,1585334702.0,2020-03-28 18:40:02,2020-03-28 18:35:02,2020-03-28 18:30:02
19168,50,18,28,3,1585421402.0,1584816602.0,1585335002.0,2020-03-28 18:45:02,2020-03-28 18:40:02,2020-03-28 18:35:02
19169,55,18,28,3,1585421702.0,1584816902.0,1585335302.0,2020-03-28 18:50:02,2020-03-28 18:45:02,2020-03-28 18:40:02
19170,0,19,28,3,1585422002.0,1584817202.0,1585335602.0,2020-03-28 18:55:02,2020-03-28 18:50:02,2020-03-28 18:45:02
19171,5,19,28,3,1585422302.0,1584817502.0,1585335902.0,2020-03-28 19:00:02,2020-03-28 18:55:02,2020-03-28 18:50:02
19172,10,19,28,3,1585422602.0,1584817802.0,1585336202.0,2020-03-28 19:05:02,2020-03-28 19:00:02,2020-03-28 18:55:02
19173,15,19,28,3,1585422902.0,1584818102.0,1585336502.0,2020-03-28 19:10:02,2020-03-28 19:05:02,2020-03-28 19:00:02
19174,20,19,28,3,1585423202.0,1584818402.0,1585336802.0,2020-03-28 19:15:02,2020-03-28 19:10:02,2020-03-28 19:05:02
19175,25,19,28,3,1585423502.0,1584818702.0,1585337102.0,2020-03-28 19:20:02,2020-03-28 19:15:02,2020-03-28 19:10:02
19176,30,19,28,3,1585423802.0,1584819002.0,1585337402.0,2020-03-28 19:25:02,2020-03-28 19:20:02,2020-03-28 19:15:02
19177,35,19,28,3,1585424102.0,1584819302.0,1585337702.0,2020-03-28 19:30:02,2020-03-28 19:25:02,2020-03-28 19:20:02
19178,40,19,28,3,1585424402.0,1584819602.0,1585338002.0,2020-03-28 19:35:02,2020-03-28 19:30:02,2020-03-28 19:25:02
19179,45,19,28,3,1585424702.0,1584819902.0,1585338302.0,2020-03-28 19:40:02,2020-03-28 19:35:02,2020-03-28 19:30:02
19180,50,19,28,3,1585425002.0,1584820202.0,1585338602.0,2020-03-28 19:45:02,2020-03-28 19:40:02,2020-03-28 19:35:02
19181,55,19,28,3,1585425302.0,1584820502.0,1585338902.0,2020-03-28 19:50:02,2020-03-28 19:45:02,2020-03-28 19:40:02
19182,0,20,28,3,1585425602.0,1584820802.0,1585339202.0,2020-03-28 19:55:02,2020-03-28 19:50:02,2020-03-28 19:45:02
19183,5,20,28,3,1585425927.0,1584821127.0,1585339527.0,2020-03-28 20:00:02,2020-03-28 19:55:02,2020-03-28 19:50:02
19184,10,20,28,3,1585426202.0,1584821402.0,1585339802.0,2020-03-28 20:05:27,2020-03-28 20:00:02,2020-03-28 19:55:02
19185,15,20,28,3,1585426502.0,1584821702.0,1585340102.0,2020-03-28 20:10:02,2020-03-28 20:05:27,2020-03-28 20:00:02
19186,20,20,28,3,1585426802.0,1584822002.0,1585340402.0,2020-03-28 20:15:02,2020-03-28 20:10:02,2020-03-28 20:05:27
19187,25,20,28,3,1585427102.0,1584822302.0,1585340702.0,2020-03-28 20:20:02,2020-03-28 20:15:02,2020-03-28 20:10:02
19188,30,20,28,3,1585427402.0,1584822602.0,1585341002.0,2020-03-28 20:25:02,2020-03-28 20:20:02,2020-03-28 20:15:02
19189,35,20,28,3,1585427703.0,1584822903.0,1585341303.0,2020-03-28 20:30:02,2020-03-28 20:25:02,2020-03-28 20:20:02
19190,40,20,28,3,1585428003.0,1584823203.0,1585341603.0,2020-03-28 20:35:03,2020-03-28 20:30:02,2020-03-28 20:25:02
19191,45,20,28,3,1585428302.0,1584823502.0,1585341902.0,2020-03-28 20:40:03,2020-03-28 20:35:03,2020-03-28 20:30:02
19192,50,20,28,3,1585428602.0,1584823802.0,1585342202.0,2020-03-28 20:45:02,2020-03-28 20:40:03,2020-03-28 20:35:03
19193,55,20,28,3,1585428902.0,1584824102.0,1585342502.0,2020-03-28 20:50:02,2020-03-28 20:45:02,2020-03-28 20:40:03
19194,0,21,28,3,1585429202.0,1584824402.0,1585342802.0,2020-03-28 20:55:02,2020-03-28 20:50:02,2020-03-28 20:45:02
19195,5,21,28,3,1585429502.0,1584824702.0,1585343102.0,2020-03-28 21:00:02,2020-03-28 20:55:02,2020-03-28 20:50:02
19196,10,21,28,3,1585429802.0,1584825002.0,1585343402.0,2020-03-28 21:05:02,2020-03-28 21:00:02,2020-03-28 20:55:02
19197,15,21,28,3,1585430102.0,1584825302.0,1585343702.0,2020-03-28 21:10:02,2020-03-28 21:05:02,2020-03-28 21:00:02
19198,20,21,28,3,1585430402.0,1584825602.0,1585344002.0,2020-03-28 21:15:02,2020-03-28 21:10:02,2020-03-28 21:05:02
19199,25,21,28,3,1585430702.0,1584825902.0,1585344302.0,2020-03-28 21:20:02,2020-03-28 21:15:02,2020-03-28 21:10:02
19200,30,21,28,3,1585431002.0,1584826202.0,1585344602.0,2020-03-28 21:25:02,2020-03-28 21:20:02,2020-03-28 21:15:02
19201,35,21,28,3,1585431302.0,1584826502.0,1585344902.0,2020-03-28 21:30:02,2020-03-28 21:25:02,2020-03-28 21:20:02
19202,40,21,28,3,1585431602.0,1584826802.0,1585345202.0,2020-03-28 21:35:02,2020-03-28 21:30:02,2020-03-28 21:25:02
19203,45,21,28,3,1585431902.0,1584827102.0,1585345502.0,2020-03-28 21:40:02,2020-03-28 21:35:02,2020-03-28 21:30:02
19204,50,21,28,3,1585432202.0,1584827402.0,1585345802.0,2020-03-28 21:45:02,2020-03-28 21:40:02,2020-03-28 21:35:02
19205,55,21,28,3,1585432502.0,1584827702.0,1585346102.0,2020-03-28 21:50:02,2020-03-28 21:45:02,2020-03-28 21:40:02
19206,0,22,28,3,1585432802.0,1584828002.0,1585346402.0,2020-03-28 21:55:02,2020-03-28 21:50:02,2020-03-28 21:45:02
19207,5,22,28,3,1585433102.0,1584828302.0,1585346702.0,2020-03-28 22:00:02,2020-03-28 21:55:02,2020-03-28 21:50:02
19208,10,22,28,3,1585433402.0,1584828602.0,1585347002.0,2020-03-28 22:05:02,2020-03-28 22:00:02,2020-03-28 21:55:02
19209,15,22,28,3,1585433702.0,1584828902.0,1585347302.0,2020-03-28 22:10:02,2020-03-28 22:05:02,2020-03-28 22:00:02
19210,20,22,28,3,1585434002.0,1584829202.0,1585347602.0,2020-03-28 22:15:02,2020-03-28 22:10:02,2020-03-28 22:05:02
19211,25,22,28,3,1585434302.0,1584829502.0,1585347902.0,2020-03-28 22:20:02,2020-03-28 22:15:02,2020-03-28 22:10:02
19212,30,22,28,3,1585434603.0,1584829803.0,1585348203.0,2020-03-28 22:25:02,2020-03-28 22:20:02,2020-03-28 22:15:02
19213,35,22,28,3,1585434902.0,1584830102.0,1585348502.0,2020-03-28 22:30:03,2020-03-28 22:25:02,2020-03-28 22:20:02
19214,40,22,28,3,1585435202.0,1584830402.0,1585348802.0,2020-03-28 22:35:02,2020-03-28 22:30:03,2020-03-28 22:25:02
19215,45,22,28,3,1585435502.0,1584830702.0,1585349102.0,2020-03-28 22:40:02,2020-03-28 22:35:02,2020-03-28 22:30:03
19216,50,22,28,3,1585435802.0,1584831002.0,1585349402.0,2020-03-28 22:45:02,2020-03-28 22:40:02,2020-03-28 22:35:02
19217,55,22,28,3,1585436102.0,1584831302.0,1585349702.0,2020-03-28 22:50:02,2020-03-28 22:45:02,2020-03-28 22:40:02
19218,0,23,28,3,1585436402.0,1584831602.0,1585350002.0,2020-03-28 22:55:02,2020-03-28 22:50:02,2020-03-28 22:45:02
19219,5,23,28,3,1585436702.0,1584831902.0,1585350302.0,2020-03-28 23:00:02,2020-03-28 22:55:02,2020-03-28 22:50:02
19220,10,23,28,3,1585437002.0,1584832202.0,1585350602.0,2020-03-28 23:05:02,2020-03-28 23:00:02,2020-03-28 22:55:02
19221,15,23,28,3,1585437302.0,1584832502.0,1585350902.0,2020-03-28 23:10:02,2020-03-28 23:05:02,2020-03-28 23:00:02
19222,20,23,28,3,1585437602.0,1584832802.0,1585351202.0,2020-03-28 23:15:02,2020-03-28 23:10:02,2020-03-28 23:05:02
19223,25,23,28,3,1585437902.0,1584833102.0,1585351502.0,2020-03-28 23:20:02,2020-03-28 23:15:02,2020-03-28 23:10:02
19224,30,23,28,3,1585438202.0,1584833402.0,1585351802.0,2020-03-28 23:25:02,2020-03-28 23:20:02,2020-03-28 23:15:02
19225,35,23,28,3,1585438502.0,1584833702.0,1585352102.0,2020-03-28 23:30:02,2020-03-28 23:25:02,2020-03-28 23:20:02
19226,40,23,28,3,1585438802.0,1584834002.0,1585352402.0,2020-03-28 23:35:02,2020-03-28 23:30:02,2020-03-28 23:25:02
19227,45,23,28,3,1585439102.0,1584834302.0,1585352702.0,2020-03-28 23:40:02,2020-03-28 23:35:02,2020-03-28 23:30:02
19228,50,23,28,3,1585439402.0,1584834602.0,1585353002.0,2020-03-28 23:45:02,2020-03-28 23:40:02,2020-03-28 23:35:02
19229,55,23,28,3,1585439702.0,1584834902.0,1585353302.0,2020-03-28 23:50:02,2020-03-28 23:45:02,2020-03-28 23:40:02
19230,0,0,29,3,1585440003.0,1584835203.0,1585353603.0,2020-03-28 23:55:02,2020-03-28 23:50:02,2020-03-28 23:45:02
19231,5,0,29,3,1585440303.0,1584835503.0,1585353903.0,2020-03-29 00:00:03,2020-03-28 23:55:02,2020-03-28 23:50:02
19232,10,0,29,3,1585440602.0,1584835802.0,1585354202.0,2020-03-29 00:05:03,2020-03-29 00:00:03,2020-03-28 23:55:02
19233,15,0,29,3,1585440902.0,1584836102.0,1585354502.0,2020-03-29 00:10:02,2020-03-29 00:05:03,2020-03-29 00:00:03
19234,20,0,29,3,1585441202.0,1584836402.0,1585354802.0,2020-03-29 00:15:02,2020-03-29 00:10:02,2020-03-29 00:05:03
19235,25,0,29,3,1585441502.0,1584836702.0,1585355102.0,2020-03-29 00:20:02,2020-03-29 00:15:02,2020-03-29 00:10:02
19236,30,0,29,3,1585441802.0,1584837002.0,1585355402.0,2020-03-29 00:25:02,2020-03-29 00:20:02,2020-03-29 00:15:02
19237,35,0,29,3,1585442102.0,1584837302.0,1585355702.0,2020-03-29 00:30:02,2020-03-29 00:25:02,2020-03-29 00:20:02
19238,40,0,29,3,1585442402.0,1584837602.0,1585356002.0,2020-03-29 00:35:02,2020-03-29 00:30:02,2020-03-29 00:25:02
19239,45,0,29,3,1585442702.0,1584837902.0,1585356302.0,2020-03-29 00:40:02,2020-03-29 00:35:02,2020-03-29 00:30:02
19240,50,0,29,3,1585443004.0,1584838204.0,1585356604.0,2020-03-29 00:45:02,2020-03-29 00:40:02,2020-03-29 00:35:02
19241,55,0,29,3,1585443302.0,1584838502.0,1585356902.0,2020-03-29 00:50:04,2020-03-29 00:45:02,2020-03-29 00:40:02
19242,0,1,29,3,1585443602.0,1584838802.0,1585357202.0,2020-03-29 00:55:02,2020-03-29 00:50:04,2020-03-29 00:45:02
19243,5,1,29,3,1585443902.0,1584839102.0,1585357502.0,2020-03-29 01:00:02,2020-03-29 00:55:02,2020-03-29 00:50:04
19244,10,1,29,3,1585444202.0,1584839402.0,1585357802.0,2020-03-29 01:05:02,2020-03-29 01:00:02,2020-03-29 00:55:02
19245,15,1,29,3,1585444502.0,1584839702.0,1585358102.0,2020-03-29 01:10:02,2020-03-29 01:05:02,2020-03-29 01:00:02
19246,20,1,29,3,1585444802.0,1584840002.0,1585358402.0,2020-03-29 01:15:02,2020-03-29 01:10:02,2020-03-29 01:05:02
19247,25,1,29,3,1585445102.0,1584840302.0,1585358702.0,2020-03-29 01:20:02,2020-03-29 01:15:02,2020-03-29 01:10:02
19248,30,1,29,3,1585445403.0,1584840603.0,1585359003.0,2020-03-29 01:25:02,2020-03-29 01:20:02,2020-03-29 01:15:02
19249,35,1,29,3,1585445703.0,1584840903.0,1585359303.0,2020-03-29 01:30:03,2020-03-29 01:25:02,2020-03-29 01:20:02
19250,40,1,29,3,1585446002.0,1584841202.0,1585359602.0,2020-03-29 01:35:03,2020-03-29 01:30:03,2020-03-29 01:25:02
19251,45,1,29,3,1585446302.0,1584841502.0,1585359902.0,2020-03-29 01:40:02,2020-03-29 01:35:03,2020-03-29 01:30:03
19252,50,1,29,3,1585446602.0,1584841802.0,1585360202.0,2020-03-29 01:45:02,2020-03-29 01:40:02,2020-03-29 01:35:03
19253,55,1,29,3,1585446927.0,1584842127.0,1585360527.0,2020-03-29 01:50:02,2020-03-29 01:45:02,2020-03-29 01:40:02
19254,0,2,29,3,1585447202.0,1584842402.0,1585360802.0,2020-03-29 01:55:27,2020-03-29 01:50:02,2020-03-29 01:45:02
19255,5,2,29,3,1585447502.0,1584842702.0,1585361102.0,2020-03-29 02:00:02,2020-03-29 01:55:27,2020-03-29 01:50:02
19256,10,2,29,3,1585447802.0,1584843002.0,1585361402.0,2020-03-29 02:05:02,2020-03-29 02:00:02,2020-03-29 01:55:27
19257,15,2,29,3,1585448102.0,1584843302.0,1585361702.0,2020-03-29 02:10:02,2020-03-29 02:05:02,2020-03-29 02:00:02
19258,20,2,29,3,1585448402.0,1584843602.0,1585362002.0,2020-03-29 02:15:02,2020-03-29 02:10:02,2020-03-29 02:05:02
19259,25,2,29,3,1585448702.0,1584843902.0,1585362302.0,2020-03-29 02:20:02,2020-03-29 02:15:02,2020-03-29 02:10:02
19260,30,2,29,3,1585449002.0,1584844202.0,1585362602.0,2020-03-29 02:25:02,2020-03-29 02:20:02,2020-03-29 02:15:02
19261,35,2,29,3,1585449302.0,1584844502.0,1585362902.0,2020-03-29 02:30:02,2020-03-29 02:25:02,2020-03-29 02:20:02
19262,40,2,29,3,1585449602.0,1584844802.0,1585363202.0,2020-03-29 02:35:02,2020-03-29 02:30:02,2020-03-29 02:25:02
19263,45,2,29,3,1585449902.0,1584845102.0,1585363502.0,2020-03-29 02:40:02,2020-03-29 02:35:02,2020-03-29 02:30:02
19264,50,2,29,3,1585450203.0,1584845403.0,1585363803.0,2020-03-29 02:45:02,2020-03-29 02:40:02,2020-03-29 02:35:02
19265,55,2,29,3,1585450502.0,1584845702.0,1585364102.0,2020-03-29 02:50:03,2020-03-29 02:45:02,2020-03-29 02:40:02
19266,0,3,29,3,1585450803.0,1584846003.0,1585364403.0,2020-03-29 02:55:02,2020-03-29 02:50:03,2020-03-29 02:45:02
19267,5,3,29,3,1585451103.0,1584846303.0,1585364703.0,2020-03-29 03:00:03,2020-03-29 02:55:02,2020-03-29 02:50:03
19268,10,3,29,3,1585451402.0,1584846602.0,1585365002.0,2020-03-29 03:05:03,2020-03-29 03:00:03,2020-03-29 02:55:02
